code,date,down_probability,neutral_probability,up_probability,risk_score,final_score,suggest_action
000546,2024-04-11,0.5931100945715014,0.24656471626453683,0.16032518916396168,0.25347555129434324,-0.031741941628961455,AVOID
000603,2023-12-04,0.5581198304028822,0.3047266459897306,0.13715352360738736,0.1613262127280819,-0.03174912082821349,AVOID
000426,2025-12-22,0.496717637769116,0.37244319792059416,0.13083916431028988,0.24023638232271327,-0.03177975076889161,AVOID
000530,2023-10-27,0.6201787115749421,0.2290923859000692,0.1507289025249888,0.13259944958719044,-0.031785455506215324,AVOID
000426,2023-03-07,0.5123540517949147,0.36082960548400966,0.12681634272107575,0.18093974990526715,-0.031793345444756635,AVOID
000633,2024-06-13,0.5893960999776904,0.249675198998617,0.16092870102369267,0.2658186562296152,-0.031810994901914746,AVOID
000070,2024-11-13,0.5631280311865894,0.2899148407655663,0.14695712804784444,0.22057142857142858,-0.031812759460969633,AVOID
000036,2025-04-18,0.4160630151850895,0.4757546563781249,0.10818232843678559,0.24328532502919428,-0.03181350563418742,AVOID
000417,2023-07-10,0.6423937660879672,0.20437727352161858,0.15322896039041428,0.1059654631083201,-0.031815027255135464,AVOID
000523,2025-04-07,0.5547607350854009,0.2950815374250195,0.15015772748957942,0.2597402597402598,-0.031815763748400575,AVOID
000659,2025-03-19,0.652489250023141,0.17165296052241275,0.17585778945444636,0.24429967426710095,-0.031827364813225845,AVOID
000603,2025-12-03,0.525667192009209,0.3361095737555171,0.13822323423527402,0.234597647546505,-0.0318369391918005,AVOID
000593,2025-08-28,0.5913429477084131,0.2610018898084269,0.14765516248316002,0.1693443334780721,-0.03184440915127783,AVOID
000593,2024-10-14,0.5223537536585248,0.34010582440782394,0.13754042193365126,0.23654051172707896,-0.03184650655085698,AVOID
000510,2025-06-16,0.6031785014272515,0.22039618362819088,0.17642531494455757,0.3471481876332623,-0.031852798587586245,AVOID
000426,2025-06-03,0.5491348993988444,0.3139099188613416,0.13695518173981394,0.17935808684707358,-0.0318941613466065,AVOID
000632,2024-09-18,0.5711359077153202,0.2856466571980849,0.14321743508659499,0.17926625903279594,-0.03190160288572716,AVOID
000546,2025-06-19,0.5174204299957884,0.355429627803952,0.12714994220025963,0.17443609022556386,-0.031922735481532336,AVOID
000663,2025-09-23,0.5762295058567428,0.28744142093268615,0.13632907321057103,0.12112293411817986,-0.03192784333576685,AVOID
000417,2025-01-03,0.7178723543590718,0.07237269007965715,0.20975495556127113,0.351966873706004,-0.031942689349525,AVOID
000510,2023-02-03,0.5113685663811772,0.36461279921712897,0.12401863440169379,0.16487730061349704,-0.031948399256399515,AVOID
000632,2024-04-08,0.5764976113667659,0.2805018756748175,0.14300051295841662,0.16759776536312843,-0.03195893973877441,AVOID
000561,2024-04-24,0.6258153223268574,0.20569134450465465,0.168493333168488,0.24749373433583954,-0.03196710468101384,AVOID
000534,2023-01-30,0.5121963015195443,0.36494376306689963,0.12285993541355616,0.15529868525544868,-0.03196717403996443,AVOID
000657,2025-12-11,0.5059995787605123,0.36526595462822814,0.12873446661125953,0.20884773662551415,-0.03197056278677221,AVOID
000603,2025-03-19,0.6620233813260644,0.16961712280297148,0.16835949587096408,0.17418392418392423,-0.03197142157393046,AVOID
000603,2025-08-20,0.5607771866172927,0.3077395312313048,0.1314832821514025,0.11859922876872023,-0.03197706269434882,AVOID
000633,2023-11-10,0.5344895222048974,0.32603543250949013,0.13947504528561236,0.22748246585455892,-0.03201361932650673,AVOID
000609,2023-09-13,0.6697441559829396,0.11008467290552162,0.22017117111153875,0.5219308992893898,-0.032022101347449795,AVOID
000659,2025-01-10,0.5673482082182867,0.27287062009352964,0.1597811716881836,0.30412946428571436,-0.03203576789050028,AVOID
000633,2024-09-11,0.6317501390812016,0.17475791137947722,0.1934919495393212,0.4114906832298137,-0.03205473146169688,AVOID
000523,2023-12-19,0.5412885925522397,0.3168742120607321,0.14183719538702816,0.2310300974989404,-0.03207469148942228,AVOID
000566,2025-07-09,0.585258113125989,0.2634223847588357,0.15131950211517536,0.20952380952380947,-0.032080352096956005,AVOID
000070,2024-10-09,0.5624628849351572,0.3011403668450317,0.13639674821981104,0.15079365079365092,-0.032094218312528816,AVOID
000505,2024-04-30,0.4635512009436701,0.42282205963494945,0.11362673942138037,0.18924079065588512,-0.03209560165935629,AVOID
000620,2024-10-11,0.5014918930697823,0.342732703909774,0.15577540302044365,0.4084821428571428,-0.03210381078536019,AVOID
000510,2023-06-26,0.5925231167896811,0.25547650773649705,0.15200037547382186,0.2002077082852527,-0.03212513135478619,AVOID
000559,2023-07-11,0.5353907823898632,0.3403852144721211,0.12422400313801572,0.12021246854906331,-0.03214260113626797,AVOID
000609,2025-04-11,0.5416483932395891,0.31736599307254254,0.1409856136878683,0.22556390977443608,-0.03219614004385363,AVOID
000510,2024-07-01,0.5809934695224125,0.26726648241215445,0.15174004806543315,0.22241992882562292,-0.032222653141241606,AVOID
000532,2024-10-28,0.6464533824978458,0.1760361112584744,0.17751050624367992,0.2723483759701063,-0.03226815972600386,AVOID
000566,2025-04-22,0.6946669095640702,0.10426592898993674,0.20106716144599313,0.3409679089026916,-0.032283159790888034,AVOID
000078,2025-07-07,0.604018017433384,0.24430464547885633,0.1516773370877597,0.17656500802568229,-0.03228596832781323,AVOID
000603,2025-07-01,0.6043558431634076,0.24498134055520254,0.15066281628138994,0.16885245901639354,-0.03229244313734793,AVOID
000048,2025-03-21,0.4967683148739578,0.381953686035567,0.12127799909047508,0.17906403940886695,-0.0323654675523457,AVOID
000506,2025-03-05,0.5457762996595895,0.2998954138670939,0.15432828647331653,0.31241897848068456,-0.032367357248664796,AVOID
000530,2025-03-04,0.6824586001857287,0.1398944850581625,0.17764691475610886,0.20232230823363817,-0.032371110531233364,AVOID
000547,2024-02-26,0.45792676445778924,0.4162227973782661,0.1258504381639446,0.28883684621389544,-0.03237373079818619,AVOID
000657,2024-03-22,0.6312984303460698,0.19732618826498116,0.17137538138894912,0.2610027061672127,-0.03239718971367087,AVOID
000639,2023-07-12,0.42826953277339147,0.46695343565567793,0.10477703157093056,0.2009929532351057,-0.032409279778537484,AVOID
000571,2023-09-18,0.6109684636917807,0.23472862307048606,0.1543029132377333,0.18269230769230763,-0.03245088424117361,AVOID
000603,2025-07-23,0.5784116800805323,0.2760837090089406,0.14550461091052705,0.1863073749355337,-0.03245984587229092,AVOID
000620,2024-03-19,0.5280235301097279,0.3405881779253724,0.13138829196489982,0.18827639751552805,-0.032460541398068525,AVOID
000417,2024-04-30,0.5499065571488083,0.3182161004008891,0.1318773424503026,0.1481422165278668,-0.03248139336733653,AVOID
000561,2025-01-14,0.5792781781900153,0.25688488798330694,0.16383693382667774,0.31311718235681374,-0.03248150019501001,AVOID
000620,2023-09-25,0.538215928897757,0.3213684729104826,0.14041559819176033,0.23148148148148145,-0.03250041519346734,AVOID
000663,2023-06-20,0.5273288010600177,0.33334483302526685,0.13932636591471553,0.24570354457572502,-0.03250765852927518,AVOID
000536,2024-06-06,0.4714092245407464,0.403372286913036,0.1252184885462176,0.2587991718426502,-0.032508820110061995,AVOID
000593,2024-09-23,0.5947913780113224,0.26347760651777385,0.14173101547090375,0.12766290726817042,-0.03251285549944891,AVOID
000593,2024-03-08,0.26271653148198165,0.6544272696832144,0.08285619883480393,0.37971322357939474,-0.03251528946997307,AVOID
000566,2025-11-04,0.5568760915739488,0.3055044062566701,0.13761950216938115,0.1748332183114792,-0.03252488862737088,AVOID
000571,2023-11-01,0.615420094067769,0.23439186897703113,0.15018803695519994,0.14585605234460206,-0.03253799817937404,AVOID
000632,2025-09-12,0.5795327095176426,0.2736475339040605,0.14681975657829704,0.1940801134349522,-0.032540723642215816,AVOID
000659,2025-01-06,0.6739051746519127,0.12668017316587477,0.19941465218221258,0.3735632183908047,-0.032547100241914206,AVOID
000426,2025-03-13,0.5154235268148353,0.3570640233965791,0.12751244978858567,0.1873145400593471,-0.032557444516891805,AVOID
000533,2025-03-19,0.698445498478415,0.11626140337938792,0.185293098142197,0.22577422577422585,-0.032561353573567695,AVOID
000530,2025-12-19,0.682343949926784,0.11794846776188324,0.19970758231133262,0.3589909443725743,-0.03257257680468141,AVOID
000566,2025-11-06,0.5823513979515552,0.27316936407738707,0.14447923797105777,0.17243394902969383,-0.032578207913540005,AVOID
000603,2025-11-11,0.548327277046498,0.3135106706006238,0.1381620523528783,0.1965966027129415,-0.03261167903357895,AVOID
000530,2024-09-20,0.6120981264334807,0.23985957255750207,0.14804230100901722,0.13840495547812617,-0.03263051012819671,AVOID
000017,2025-04-03,0.5732238091444342,0.2779541866993974,0.14882200415616836,0.22161470451372728,-0.03263082937094172,AVOID
000620,2024-03-21,0.39259019947717433,0.5127086252955682,0.0947011752272575,0.2040816326530614,-0.032635380501660774,AVOID
000659,2024-07-02,0.602403513578153,0.23961745348620528,0.15797903293564167,0.22749510763209396,-0.03264489042389085,AVOID
000407,2025-11-11,0.704956812709184,0.12034891867103356,0.17469426861978252,0.13941480206540444,-0.032646854714529494,AVOID
000603,2024-07-02,0.3880412882581041,0.5185917838085338,0.09336692793336221,0.20416922133660337,-0.032668330231927625,AVOID
000523,2025-12-23,0.7182146337568558,0.0856290583074758,0.1961563079356685,0.2634961439588688,-0.03268312559229012,AVOID
000417,2023-12-28,0.5487753055753362,0.3135922251753586,0.13763246924930522,0.19282713085234093,-0.03269504572578767,AVOID
000620,2024-04-25,0.45983612140796404,0.42912584439547946,0.11103803419655642,0.18465909090909102,-0.032706509434912434,AVOID
000663,2024-03-28,0.4232469597923664,0.47520570407663143,0.10154733613100228,0.19144648454993293,-0.032710905121764985,AVOID
000657,2025-03-10,0.5918124239230321,0.2627224038908646,0.14546517218610314,0.16181448882870697,-0.03271831313720493,AVOID
000620,2025-05-21,0.5328106290310338,0.3376548775688748,0.12953449340009132,0.1683087027914615,-0.032718850705289,AVOID
000546,2024-12-04,0.491692224602975,0.3592955230399152,0.1490122523571098,0.386904761904762,-0.03272034446109436,AVOID
000547,2023-01-30,0.39322378950571596,0.5273010521013202,0.07947515839296375,0.0971237731733916,-0.03272452434340774,AVOID
000036,2025-11-25,0.5520861797736621,0.28745737283220346,0.16045644739413442,0.3463203463203465,-0.032729757410872994,AVOID
000070,2024-10-10,0.5392716674579716,0.3297904017129474,0.1309379308290809,0.16546526867627792,-0.0327443087788655,AVOID
000657,2025-07-15,0.5164847426902499,0.358475248948981,0.12504000836076912,0.16975659690627826,-0.03274460237613944,AVOID
000609,2023-08-11,0.6618387349530734,0.133911513447561,0.20424975159936554,0.43357933579335806,-0.03275085445039463,AVOID
000559,2025-09-18,0.7851966401351437,0.009307761189369894,0.20549559867548645,0.19560827864714786,-0.032753236818903034,AVOID
000632,2025-09-16,0.5683457994492196,0.2916712617083344,0.13998293884244598,0.17080745341614906,-0.03276184804174666,AVOID
000572,2024-06-13,0.5032941149823128,0.3757304792281809,0.12097540578950626,0.16786840919333035,-0.03276287986314122,AVOID
000017,2024-12-11,0.687353777172378,0.12860774216038248,0.1840384806672395,0.24127407972534817,-0.03277122693994278,AVOID
000663,2025-02-28,0.49621535613460255,0.3797987233187552,0.12398592054664216,0.2032572454475505,-0.03277865138902605,AVOID
000571,2025-07-23,0.5411758393619027,0.3257450163747675,0.13307914426332973,0.17707082833133236,-0.03278684972118298,AVOID
000411,2023-03-07,0.605092583005449,0.24073771689229423,0.15416970010225675,0.1969237939874155,-0.032792105928251644,AVOID
000572,2023-08-10,0.5167848858221894,0.32129858756299273,0.16191652661481792,0.42784256559766765,-0.032799665093832114,AVOID
000534,2025-03-20,0.540172418258474,0.3184147020826478,0.14141287965887828,0.23765756302521007,-0.03281122419300102,AVOID
000426,2023-03-28,0.5562103258619142,0.30514409627854605,0.1386455778595398,0.18637532133676088,-0.03282769280438109,AVOID
000048,2025-06-03,0.5949014553010828,0.24747939833599558,0.15761914636292168,0.24183417085427125,-0.03283030569159852,AVOID
000547,2025-06-27,0.5232299778632475,0.35331033527736133,0.12345968685939117,0.14610389610389607,-0.032834604381465314,AVOID
000659,2025-09-26,0.5290650526441307,0.32201568862968644,0.148919258726183,0.3126588713777325,-0.0328354165582713,AVOID
000609,2025-06-03,0.5722644955432098,0.27226986561334193,0.15546563884344833,0.27247069040382105,-0.032874020958610244,AVOID
000530,2025-08-14,0.5930745616772528,0.26264528707185125,0.14428015125089602,0.1525873507297657,-0.03287754153279993,AVOID
000426,2025-05-14,0.5551935281354754,0.31075801094079497,0.13404846092372968,0.15684459528951977,-0.032889242509436284,AVOID
000603,2025-01-16,0.6221399169417103,0.22382974404360204,0.15403033901468763,0.16289328231292527,-0.032896074309353276,AVOID
000536,2024-01-16,0.6173529138512864,0.20622715844017644,0.1764199277085371,0.32922289436947416,-0.03289892281122876,AVOID
000551,2023-07-06,0.561624597300996,0.29738750764356625,0.14098789505543782,0.19267440012712544,-0.032900832934105284,AVOID
000571,2024-12-03,0.5741359926747093,0.2769332624077023,0.14893074491758845,0.22332964193429308,-0.03290864128605926,AVOID
000048,2024-12-12,0.4796942343562596,0.39506255290182757,0.1252432127419129,0.24640743871513127,-0.03290934182342603,AVOID
000532,2024-03-05,0.41568138239290253,0.46942343135869263,0.11489518624840489,0.30210576692988744,-0.03292022279768584,AVOID
000036,2023-07-26,0.5192038746774118,0.3653228284539208,0.11547329686866735,0.09929906542056094,-0.03293937366947132,AVOID
000048,2024-05-14,0.5362893769592724,0.33790201533471753,0.12580860770601002,0.13763943864699524,-0.032955793862346996,AVOID
000559,2025-10-28,0.6900333429292008,0.11478875299636872,0.1951779040744304,0.31585292344786026,-0.03296742807852494,AVOID
000657,2024-04-09,0.6396291642888053,0.18873500666850965,0.1716358290426849,0.2519719544259421,-0.032977947970475874,AVOID
000426,2025-03-19,0.5132123174718769,0.3557462478119196,0.1310414347162034,0.22069209039548024,-0.032982668232581044,AVOID
000603,2024-11-26,0.5203056681356006,0.3485108200528651,0.1311835118115343,0.2075677537896187,-0.032989450738008005,AVOID
000536,2024-05-30,0.46771069811436655,0.41393422200737234,0.11835507987826115,0.22301933873986285,-0.032995517582076805,AVOID
000546,2023-07-07,0.5495187489917417,0.30385462061481466,0.14662663039344373,0.25731368780696134,-0.03299647730363388,AVOID
000571,2023-01-30,0.5450412197257499,0.3326765876871111,0.12228219258713889,0.09609868043602983,-0.03302057717775576,AVOID
000571,2024-12-10,0.5186516936369812,0.34849302428641676,0.1328552820766022,0.22321428571428575,-0.03305306984520329,AVOID
000559,2024-11-27,0.5472067721195718,0.30926301393977984,0.14353021394064835,0.2410714285714284,-0.03307734752260337,AVOID
000620,2023-09-21,0.57689141068103,0.2765195116497707,0.1465890776691993,0.20320197044334976,-0.03308612481210148,AVOID
000534,2023-11-15,0.604645136656736,0.25219443899087723,0.14316042435238677,0.12372634643377,-0.03308936492805348,AVOID
000534,2024-12-23,0.5172939086355114,0.3537307801213515,0.12897531124313716,0.1991811441850172,-0.03309417827540799,AVOID
000546,2025-06-25,0.547330490477142,0.31967540546938417,0.13299410405347378,0.16734279918864098,-0.03310450517686085,AVOID
000632,2025-03-24,0.5690307682530987,0.2846824458273133,0.14628678591958802,0.21702486304256224,-0.03310788981116436,AVOID
000547,2025-11-10,0.5013728832666473,0.37134163641708146,0.12728548031627115,0.21939373639256407,-0.03311411407119608,AVOID
000546,2025-10-31,0.5452488820374234,0.3275681405115034,0.1271829774510732,0.13092953112146966,-0.033114645303880405,AVOID
000407,2024-12-12,0.6127816339527041,0.23484793011883734,0.15237043592845856,0.17251025736665426,-0.03314804737728527,AVOID
000603,2025-09-12,0.6757509638576201,0.14011635449617194,0.18413268164620802,0.2689778840406455,-0.033155104023242996,AVOID
000639,2023-11-29,0.5580033357447646,0.31020617357261354,0.13179049068262189,0.1382727003845017,-0.033174593709567775,AVOID
000663,2025-07-24,0.5461543644223213,0.3290211383230609,0.1248244972546179,0.11345136345136343,-0.03319886115136808,AVOID
000534,2024-12-13,0.531864786957961,0.33858670469327545,0.12954850834876352,0.1752491694352159,-0.033213918490979336,AVOID
000551,2025-06-24,0.5544402070601652,0.3184059237812685,0.1271538691585664,0.11373092926490981,-0.033253425927527544,AVOID
000506,2023-04-26,0.7015726171031017,0.08589992022620062,0.2125274626706977,0.41716064018968574,-0.03326136357010054,AVOID
000078,2024-03-27,0.24081321041206913,0.7140202990646505,0.045166490523280256,0.16736401673640178,-0.03328250038975783,AVOID
000620,2023-09-05,0.41728202204647424,0.47577160017502074,0.10694637777850487,0.2469135802469135,-0.03328529798903282,AVOID
