code,date,down_probability,neutral_probability,up_probability,risk_score,final_score,suggest_action
000017,2025-03-28,0.5928588693815223,0.06454808226278405,0.3425930483556936,0.2547619047619047,0.09576716949649057,AVOID
000559,2023-06-15,0.44002586479639416,0.2826818502915185,0.2772922849120874,0.10332434860736754,0.09576699161844557,AVOID
000620,2024-04-10,0.6064277454396765,0.058286966902200206,0.3352852876581233,0.1764950166112958,0.09576465061162141,AVOID
000612,2025-07-31,0.5534827526433568,0.12687363203499868,0.31964361532164454,0.17299803816657755,0.09575417637982205,AVOID
000659,2025-04-02,0.5752082405981911,0.09048770726458774,0.33430405213722125,0.23220179160773224,0.09575100921564342,AVOID
000560,2023-11-22,0.554622475717999,0.1308169335999854,0.3145605906820156,0.13517359134889007,0.09575055919892207,AVOID
000632,2024-04-01,0.547008333243853,0.1358035621164829,0.317188104639664,0.16881342701014826,0.09574866389797937,AVOID
000560,2023-07-12,0.5218630164713424,0.16813718284429954,0.3099998006843581,0.16880580357142855,0.09574667682763935,AVOID
000060,2023-05-25,0.5210631954710475,0.1740457363772858,0.3048910681516667,0.1346469622331692,0.09574641238864028,AVOID
000620,2024-11-27,0.6191066440468427,0.015959143577000404,0.3649342123761569,0.3589108910891089,0.09574153074503042,AVOID
000566,2025-04-28,0.5731072868404153,0.06997093999110839,0.35692177316847634,0.39485359361135774,0.09573842448871456,AVOID
000636,2025-02-12,0.4966492951448329,0.2068057517820043,0.2965449530731628,0.12515064429405778,0.09573654369284158,AVOID
000559,2024-02-29,0.5492133638023189,0.11979648187133822,0.33099015432634293,0.26118157543391185,0.09573227772458508,AVOID
000561,2023-09-21,0.42986945115339714,0.29154291510497576,0.27858763374162704,0.1330532212885152,0.09573213125960796,AVOID
000663,2023-05-08,0.45889858903303127,0.2547529685679788,0.28634844239899004,0.1293295674148953,0.09573123513119722,AVOID
000155,2023-10-12,0.5069983634138533,0.19374862502138085,0.29925301156476586,0.12352309344790528,0.09572512606777489,AVOID
000417,2025-02-07,0.6157472414695951,0.03955299291501887,0.34469976561538607,0.22420634920634927,0.09571975271621626,AVOID
000061,2024-11-27,0.5793029346769752,0.09560134746813344,0.32509571785489133,0.15998043052837582,0.09570837251019126,AVOID
000593,2024-07-22,0.5426761889953401,0.14088471095221344,0.31643910005244635,0.1726584673604542,0.09570628550159897,AVOID
000415,2025-09-09,0.5997320893976498,0.06926033430440003,0.33100757629795013,0.1605683145192682,0.09570205407710829,AVOID
000021,2023-11-17,0.5872389292447783,0.07639738006728379,0.336363690687938,0.2230598121601582,0.0957008164165851,AVOID
000400,2023-10-16,0.5234566207765692,0.16819785769122833,0.30834552153220246,0.15450403988310127,0.09570013692891774,AVOID
000338,2023-07-03,0.5418659688633926,0.14957323727504707,0.3085607938615604,0.11926134906386243,0.0956932270240275,AVOID
000061,2024-07-05,0.5213212297366843,0.17297097898911493,0.30570779127420095,0.14038405586267103,0.0956928023583367,AVOID
000060,2025-12-19,0.5800016005831109,0.09388748022850836,0.3261109191883806,0.16593207155820577,0.09568411615942364,AVOID
000571,2023-04-04,0.535660186672923,0.1561167770447571,0.30822303628231995,0.12942332896461345,0.095681755166578,AVOID
000564,2023-07-26,0.5944884694153678,0.07347439966813545,0.3320371309164968,0.1785714285714282,0.09567115490133134,AVOID
000582,2025-03-19,0.5266241299911794,0.17130364018814936,0.3020722298206714,0.10456110154905326,0.09566962472132874,AVOID
000029,2025-06-27,0.6152437265589501,0.044390586581336045,0.34036568685971386,0.19541417853314969,0.0956658176366947,AVOID
000620,2024-10-16,0.5823900740478544,0.0592254719965048,0.3583844539556409,0.38726333907056787,0.09566476905232094,AVOID
000510,2024-04-09,0.5960632043503282,0.06880538799126362,0.33513140765840804,0.19732550554468342,0.0956467939363516,AVOID
000663,2024-07-31,0.556189545874337,0.11731103039417823,0.3264994237314847,0.2167487684729065,0.09563681058988122,AVOID
000408,2024-05-30,0.547581731936577,0.1336180279056136,0.3188002401578093,0.18007582139848363,0.09563623958330272,AVOID
000551,2025-05-16,0.33937712162380357,0.409466344615777,0.25115653376041935,0.12301976727884481,0.09563217257964834,AVOID
000546,2025-02-06,0.557357554772617,0.12175554905829047,0.3208868961690926,0.17520215633423167,0.09562910073041823,AVOID
000006,2024-04-19,0.5641886689213997,0.1125643086156479,0.32324702246295234,0.17806267806267792,0.09562891413351889,AVOID
000029,2025-01-27,0.4974643500824114,0.2036672108980243,0.29886843901956434,0.14089121887287026,0.0956259154099257,AVOID
000006,2025-07-28,0.5324141689041301,0.16324137407788342,0.30434445701798646,0.10937499999999989,0.0956207861317645,AVOID
000155,2023-05-11,0.5221842655796448,0.1664945051970545,0.31132122922330063,0.17869466627230596,0.09561854071315086,AVOID
000048,2023-07-28,0.5459107413814885,0.13804314086483485,0.31604611775367664,0.1644317926436438,0.09560695488691152,AVOID
000612,2025-08-19,0.5294576102486643,0.1668337433555812,0.3037086463957545,0.11097659402744148,0.09560687102455112,AVOID
000603,2025-06-10,0.6483750890537316,0.0068248328099129105,0.34480007813635544,0.16090801349257006,0.09559423553544547,AVOID
000523,2025-05-16,0.5443382216234947,0.14125239713960322,0.3144093812369021,0.15625000000000003,0.09559392254113251,AVOID
000029,2023-03-21,0.5455598642153401,0.13411891935964973,0.3203212164250101,0.19519605595047007,0.09559327305939204,AVOID
000528,2024-09-23,0.5450073237722693,0.1398251622015535,0.31516751402617715,0.16028708133971303,0.09558708692989881,AVOID
000555,2024-06-27,0.6007446999023272,0.0609455883656926,0.3383097117319803,0.21091716429337035,0.09557614180258374,AVOID
000403,2024-07-31,0.6205142485860885,0.03876405644199285,0.34072169497191857,0.18827541173909879,0.09557479558921539,AVOID
000633,2023-05-25,0.5447745890094204,0.13927835221515572,0.3159470587754239,0.16640926640926632,0.09556709669998599,AVOID
000061,2024-04-03,0.47937247531547983,0.2281794536649977,0.2924480710195225,0.13272200772200785,0.095566953878369,AVOID
000603,2025-02-28,0.5534917993827099,0.13312298929916716,0.3133852113181229,0.1310819817818264,0.0955630898679614,AVOID
000543,2024-12-16,0.5867218534345462,0.08575745128861932,0.3275206952768346,0.1635973538351511,0.09556038062335984,AVOID
000014,2024-07-29,0.5565732648534822,0.12483466109384461,0.3185920740526732,0.1614481409001957,0.09555498477615519,AVOID
000564,2024-03-12,0.6138243442233918,0.045447682875139485,0.3407279729014688,0.20202020202020204,0.09554269198432955,AVOID
000039,2025-12-22,0.5985499786720178,0.06946503598615167,0.33198498534183046,0.1714135021097046,0.09553814379390729,AVOID
000501,2024-03-05,0.482210441022603,0.22103875915523358,0.2967507998221635,0.15748451847106562,0.09553501982388728,AVOID
000547,2025-11-10,0.5464473068686262,0.12960448386670487,0.32394820926466894,0.21939373639256407,0.09553491147228657,AVOID
000545,2024-03-12,0.5906301039235873,0.06831315211515525,0.3410567439612574,0.25079365079365085,0.09553433490879762,AVOID
000547,2025-02-06,0.49113725915486284,0.21279257400024096,0.2960701668448961,0.13487573247120638,0.09553409171333405,AVOID
000571,2024-06-28,0.5219451329313249,0.16757226003780964,0.31048260703086544,0.17415446744068663,0.09553335159127214,AVOID
000657,2023-03-09,0.5508821346377105,0.134867553462741,0.31425031189954844,0.14265574650912996,0.09553321675122879,AVOID
000629,2023-07-17,0.4886668262973876,0.21038623493322922,0.30094693876938317,0.17403915881073248,0.09552557599801742,AVOID
000543,2024-11-07,0.521647489636648,0.17137120924036864,0.3069813011229834,0.15032554576790513,0.09552485828196824,AVOID
000422,2025-05-06,0.5748440413564763,0.0974498221702712,0.32770613647325253,0.1890365448504983,0.09552183277493165,AVOID
000659,2023-09-14,0.5499152000580617,0.13371662801415632,0.316368171927782,0.15954835542464393,0.09551984479537064,AVOID
000657,2023-06-21,0.45944341558330937,0.2540809144856953,0.28647566993099544,0.1312677388836329,0.09551751194667162,AVOID
000564,2023-02-06,0.5986678096230523,0.05483782730152369,0.3464943630754239,0.27297543221110077,0.09551494900707617,AVOID
000428,2024-07-12,0.5442254721776588,0.13681414448297655,0.31896038333936466,0.18914883026381282,0.09551229087564221,AVOID
000600,2023-09-25,0.556217460062801,0.12091778521978645,0.32286475471741255,0.1925703359737777,0.09550480269225078,AVOID
000599,2023-10-26,0.5538756231979179,0.13293402849519315,0.31319034830688897,0.12957563977972159,0.0955005551972665,AVOID
000551,2024-05-17,0.5286583956560562,0.16425233725067398,0.30708926709326984,0.13732833957553053,0.09549797387652459,AVOID
000408,2023-09-07,0.4657343375188033,0.24230511139423286,0.2919605510869638,0.15729181444176468,0.0954963368129375,AVOID
000566,2023-01-30,0.41534392944271453,0.31631323115021986,0.26834283940706555,0.09277504105090283,0.09549369759131268,AVOID
000628,2023-08-24,0.6179626881791342,0.04329839394908711,0.3387389178717786,0.18034952245478572,0.09548975262893959,AVOID
000547,2025-09-09,0.5352867106793036,0.15118084633739548,0.313532442983301,0.1692684697767287,0.09548852097477713,AVOID
000534,2024-05-09,0.5462716199222124,0.13898245103261644,0.3147459290451711,0.15579446064139946,0.09548838028303736,AVOID
000002,2024-09-20,0.5809886337345352,0.08905901162248651,0.32995235464297823,0.19282604188264565,0.09548631731491314,AVOID
000002,2024-07-17,0.5844099629778983,0.08527047160947233,0.3303195654126294,0.18860353130016047,0.09548135006324487,AVOID
000021,2025-07-17,0.5068188102056486,0.1939426262255052,0.29923856356884615,0.12626456161863886,0.09547677629519867,AVOID
000061,2024-06-11,0.5055305606946036,0.1972615832988603,0.29720785600653615,0.11464702612562556,0.09547468445309201,AVOID
000063,2023-08-31,0.5834320721957031,0.08319831126736203,0.33336961653693487,0.21198494038904,0.09547382309780975,AVOID
000526,2025-10-16,0.4860726551689631,0.21892608262624802,0.2950012622047888,0.138139417463473,0.09547241076321221,AVOID
000533,2024-02-28,0.6168536083884256,0.011465604114756655,0.37168078749681766,0.4133694294044149,0.0954688866296457,AVOID
000505,2024-06-05,0.5237413839294046,0.17400517557296838,0.3022534404976269,0.11372018686992874,0.09545711287546502,AVOID
000665,2024-07-19,0.5652294205116057,0.11178220779935813,0.3229883716890361,0.17599835323178245,0.09544614075682585,AVOID
000411,2023-06-27,0.5220772638147084,0.17115193187249775,0.30677080431279385,0.14878268710550047,0.09544584154546396,AVOID
000420,2024-09-19,0.5685331676113858,0.11285725649218542,0.3186095758964287,0.13881877839474985,0.0954381917657479,AVOID
000659,2023-10-24,0.5382248072102227,0.1526459132313287,0.3091292795584486,0.13312852022529426,0.09543268222634003,AVOID
000029,2024-10-24,0.6244982981120598,0.01072348753126698,0.3647782143566732,0.3501354760347566,0.0954315428237836,AVOID
000425,2024-12-13,0.5431650337655755,0.14315944313519988,0.31367552309922475,0.15516318887105401,0.09542354052923681,AVOID
000609,2023-11-13,0.6052783823628594,0.048886417546781726,0.34583520009035906,0.25607540313422655,0.0954214232772568,AVOID
000639,2024-01-11,0.47360520014012014,0.23729233944343,0.2891024604164499,0.12230919765166355,0.09541976249832451,AVOID
000069,2024-09-23,0.5275428177493482,0.16420649633764509,0.30825068591300675,0.14851485148514845,0.09541543144072022,AVOID
000528,2024-03-25,0.5659559157357701,0.11581520565626575,0.31822887860796417,0.1415739948674079,0.0954116323916801,AVOID
000420,2024-06-26,0.5976679755303055,0.06771892766841853,0.33461309680127593,0.19290123456790123,0.09540544919804192,AVOID
000100,2025-01-16,0.5432779640400044,0.1407043387498119,0.31601769721018375,0.17151767151767155,0.09540502808736058,AVOID
000078,2024-07-29,0.6240393059209521,0.019288130376149477,0.3566725637028984,0.29464285714285704,0.09539864769355273,AVOID
000592,2023-08-02,0.6011951138580182,0.06929969281897856,0.32950519332300343,0.15016233766233783,0.09539837878826496,AVOID
000501,2023-04-28,0.45916219545506437,0.25558641854738234,0.2852513859975533,0.12445385939361836,0.09539814516791256,AVOID
000564,2023-03-02,0.5583967609698745,0.12028812545753356,0.3213151135725919,0.17857142857142866,0.09538408444969655,AVOID
000070,2023-01-12,0.46020738318645704,0.27204350882258493,0.2677491079909579,0.0,0.09538289895637912,AVOID
000070,2024-05-30,0.6217306479019414,0.012052267997113193,0.36621708410094544,0.3662367724867724,0.09538215204159628,AVOID
000636,2023-11-24,0.4679568588273115,0.24664522433632857,0.28539791683635996,0.10813492063492079,0.09537367795649758,AVOID
000338,2024-05-16,0.5372051980066735,0.14857383650565725,0.31422096548766915,0.17146410803127238,0.09536722543690643,AVOID
000006,2023-03-14,0.5435876246716986,0.1383857952616598,0.3180265800666416,0.1853612167300381,0.09536495943930556,AVOID
000559,2023-10-23,0.5407529037430702,0.1480828068060071,0.3111642894509228,0.1430169383189516,0.09536272803513673,AVOID
000534,2024-09-20,0.4477267537867476,0.27033870208938343,0.2819345441238691,0.12449424214130109,0.09535940591522873,AVOID
000558,2023-05-17,0.5276977457017896,0.1582670805636197,0.31403517373459056,0.18928571428571417,0.09535650104528402,AVOID
000612,2025-11-28,0.5787693337627304,0.08983496489898739,0.3313957013382823,0.20868497775049882,0.0953546264092016,AVOID
000065,2023-07-18,0.5417220516046392,0.1407763266746793,0.3175016217206817,0.18555466879489224,0.09535125800406011,AVOID
000659,2025-03-04,0.6053974325391934,0.056129533439219524,0.338473034021587,0.20502645502645492,0.0953489918046267,AVOID
000663,2024-08-05,0.5967215442381489,0.07161418642785294,0.3316642693339981,0.17473576542788966,0.0953471031433799,AVOID
000603,2024-08-14,0.6120358775258852,0.04726916201626991,0.340694960457845,0.20742969077934784,0.09533632773737964,AVOID
000061,2023-06-12,0.4465444976553723,0.2728306297825379,0.28062487256208996,0.11808755760368661,0.09531975550201985,AVOID
000567,2025-06-05,0.44832204198430853,0.2735536347533374,0.2781243232623542,0.09717314487632508,0.0953053033991537,AVOID
000524,2025-03-14,0.45418059552838536,0.2629299713920404,0.2828894330795743,0.11881533101045297,0.09530495094897963,AVOID
000514,2023-02-22,0.504928984256568,0.19934424287239064,0.2957267728710415,0.10730301089045498,0.09529264306936994,AVOID
000036,2024-05-21,0.6030965940949462,0.06317620190932095,0.33372720399573286,0.1770364306180925,0.09528608091621449,AVOID
000534,2023-10-30,0.5217650262647517,0.1710147284455954,0.3072202452896529,0.154170363797693,0.09528413007003739,AVOID
000636,2025-03-14,0.531662115560639,0.1615129753040149,0.30682490913534605,0.131615925058548,0.09528342077675961,AVOID
000426,2023-06-02,0.591465706096191,0.07761738043182416,0.3309169134719849,0.1806722689075631,0.0952814713203949,AVOID
000566,2025-09-08,0.48797284751397624,0.2193155227065586,0.2927116297794652,0.12023217247097845,0.09528035409573253,AVOID
000426,2023-06-13,0.5888320728498101,0.0767427485191006,0.3344251786310894,0.2107026016513475,0.0952609503066658,AVOID
000630,2025-09-11,0.5722574269835113,0.09335742815580772,0.3343851448606809,0.24358130348913776,0.09525998565686054,AVOID
000078,2024-03-11,0.5601851845347275,0.11683286758390063,0.32298194788137197,0.18796992481203004,0.09525333412881183,AVOID
000061,2023-05-05,0.5669937874071056,0.11524132924698365,0.31776488334591074,0.13783482142857145,0.09525317871785924,AVOID
000566,2024-07-08,0.5636972187460493,0.11052509753736169,0.32577768371658905,0.20052206929283337,0.09525272792311912,AVOID
000546,2025-04-09,0.6387402783689369,0.007474092416540366,0.3537856292145228,0.24657774657774648,0.09524411011860388,AVOID
000559,2024-01-08,0.5009523843803263,0.20281917702257568,0.296228438597098,0.11932192231731403,0.09523723791017194,AVOID
000663,2025-04-25,0.5462974704946877,0.1331903177516553,0.32051221175365696,0.19862836438923404,0.09523621768969891,AVOID
000058,2023-02-01,0.4414265140527487,0.2763889413152412,0.28218454463201004,0.1401254552812627,0.095231332903731,AVOID
000408,2025-06-16,0.5184618956152258,0.17991323127014694,0.3016248731146272,0.12218535639725638,0.09522649641746823,AVOID
000514,2024-07-29,0.5554361708043424,0.12653882309836773,0.31802500609728984,0.163095238095238,0.09522074629771059,AVOID
000567,2024-11-28,0.5973219578091539,0.061747684184135815,0.34093035800671034,0.2396616541353383,0.09522069362933261,AVOID
000006,2024-05-29,0.6007682421269128,0.061490218595050675,0.3377415392780366,0.21045918367346927,0.0952195107018961,AVOID
000020,2024-07-31,0.581180351238371,0.09223831403008369,0.32658133473154544,0.17151541467650894,0.0952193225967567,AVOID
000617,2025-01-09,0.4870533046028273,0.21918262961555643,0.2937640657816162,0.13007400762502808,0.09521678436406303,AVOID
000061,2024-11-29,0.6001622114329508,0.06749588378815345,0.3323419047788958,0.17390898918314074,0.09521599214032281,AVOID
